Id,SalePrice
1588,144303.0
1589,112596.84
1590,138539.0
1591,105640.75
1592,130760.75
1593,108052.73
1594,141900.225
1595,140282.61
1596,232341.55
1597,172451.23
1598,176647.23333333337
1599,208205.08
1600,198967.77
1601,68249.75
1602,121580.705
1603,102156.33
1604,254132.305
1605,259556.07
1606,170690.325
1607,211411.375
1608,217352.925
1609,205868.97625
1610,158955.375
1611,151955.505
1612,189444.27
1613,176858.765
1614,115898.75
1615,86919.5
1616,86919.5
1617,88308.0
1618,130538.03
1619,135499.5
1620,184990.33
1621,139841.0458333333
1622,139980.44
1623,277810.695
1624,204810.4
1625,119414.315
1626,173178.75
1627,189812.0
1628,256739.0
1629,170279.4
1630,343098.535
1631,255446.61
1632,257782.05
1633,163115.2
1634,182088.45
1635,182454.825
1636,170650.35
1637,172713.59
1638,207260.75
1639,184002.0
1640,245486.565
1641,191374.5
1642,226390.45
1643,250986.375
1644,230216.76
1645,173277.05
1646,152593.75
1647,163293.2
1648,150699.37
1649,134980.25
1650,116524.665
1651,122808.5
1652,92288.33333333331
1653,95630.5
1654,159186.67
1655,152969.5
1656,153407.41
1657,160126.0
1658,153082.16
1659,144554.575
1660,146673.65
1661,436608.93
1662,394137.705
1663,390621.805
1664,456506.73
1665,351452.64
1666,263297.955
1667,355939.57
1668,348565.6
1669,290171.17
1670,346944.32
1671,239801.46
1672,443632.435
1673,305032.095
1674,249255.01
1675,190850.665
1676,184855.73
1677,223464.95
1678,423096.88
1679,352956.655
1680,333666.87
1681,281046.92
1682,285085.15
1683,178832.875
1684,175272.65
1685,171665.205
1686,172883.4
1687,163824.565
1688,190446.67499999996
1689,189835.63333333333
1690,179046.875
1691,162369.28
1692,245569.495
1693,163514.36
1694,180560.425
1695,169596.76
1696,268358.755
1697,170966.31
1698,369474.935
1699,346512.495
1700,234607.63
1701,258027.665
1702,278806.985
1703,279728.115
1704,300666.98
1705,280435.775
1706,439019.92
1707,220342.73
1708,222541.455
1709,324912.91
1710,246372.055
1711,243838.615
1712,294571.01
1713,236217.28
1714,212223.5
1715,201265.75
1716,192766.84
1717,166592.71
1718,134662.87
1719,203700.235
1720,256376.01
1721,168249.0
1722,129045.875
1723,155095.435
1724,222145.625
1725,233870.375
1726,194035.95
1727,177821.98
1728,179531.325
1729,162425.14
1730,180145.905
1731,125723.745
1732,123693.9
1733,105619.755
1734,132159.75
1735,131315.0
1736,118147.75
1737,324727.645
1738,224492.975
1739,305333.185
1740,210919.755
1741,181639.26
1742,172528.59166666665
1743,172227.275
1744,290147.39
1745,230753.93
1746,253325.72
1747,198218.03
1748,209803.635
1749,156017.685
1750,148169.685
1751,222951.49
1752,113441.035
1753,177467.75
1754,207559.9
1755,160862.25
1756,111812.83
1757,116503.3
1758,142179.0
1759,149095.32
1760,152660.595
1761,154964.935
1762,172290.895
1763,167680.1
1764,120595.5
1765,184392.5
1766,168281.0
1767,199916.66
1768,135124.0
1769,159930.565
1770,141202.0
1771,138838.5
1772,147967.5
1773,135844.375
1774,151608.8
1775,134953.125
1776,119988.665
1777,103806.625
1778,125848.5
1779,120477.65333333332
1780,169799.55
1781,130519.875
1782,93667.555
1783,133880.90833333333
1784,96918.16666666669
1785,119072.375
1786,138371.1
1787,177237.99
1788,59595.5
1789,103002.665
1790,80006.0
1791,214703.5
1792,154123.5
1793,146296.25
1794,144213.4
1795,142815.125
1796,123200.665
1797,132715.94166666665
1798,129918.25
1799,104760.5
1800,121601.0
1801,128999.99
1802,179675.25
1803,155128.35
1804,139085.4
1805,132685.25
1806,118451.71
1807,158643.0
1808,118264.415
1809,123584.5
1810,143673.615
1811,112087.805
1812,108530.99
1813,125307.95
1814,88928.665
1815,77140.0
1816,93625.75
1817,124210.75
1818,155702.7
1819,117747.03
1820,69732.75
1821,133015.42
1822,165957.0
1823,59596.75
1824,131795.24
1825,137052.45
1826,99716.75
1827,118021.125
1828,136751.52
1829,122395.0
1830,171067.25
1831,174717.825
1832,141571.86
1833,155617.45
1834,128340.21
1835,171286.075
1836,146297.2
1837,86670.0
1838,130451.41
1839,88778.66666666669
1840,163068.475
1841,146448.495
1842,105176.77
1843,141327.5
1844,140290.00583333333
1845,142631.23
1846,148026.25
1847,148088.305
1848,62842.0
1849,121310.85
1850,131979.5
1851,146740.605
1852,130533.125
1853,137120.5
1854,160514.96
1855,156502.4
1856,230247.105
1857,137939.91
1858,160836.1
1859,129529.72
1860,153826.82
1861,129604.58
1862,280106.64
1863,280106.64
1864,280106.64
1865,339381.74
1866,342894.98
1867,257964.47
1868,287547.005
1869,191587.45
1870,254906.3
1871,251355.98
1872,165107.5
1873,222670.615
1874,136397.0
1875,193011.15
1876,213213.0
1877,187424.0
1878,215758.1
1879,131442.6
1880,135976.45
1881,221814.615
1882,259390.26
1883,202250.4
1884,231412.635
1885,236616.39
1886,257872.87
1887,183947.425
1888,250471.19
1889,162276.67674999998
1890,134919.185
1891,145634.415
1892,109650.57
1893,138494.75
1894,131712.035
1895,146693.0
1896,116179.02
1897,118061.92
1898,97098.0
1899,132906.25
1900,128891.2
1901,144425.465
1902,132663.25
1903,217441.15
1904,133244.125
1905,173044.6
1906,148575.745
1907,195268.18
1908,130713.63866666665
1909,134794.97699999998
1910,133138.47699999998
1911,194830.92
1912,274974.765
1913,138842.9
1914,70554.5
1915,307754.805
1916,73016.25
1917,255056.115
1918,135617.16
1919,157108.29
1920,178607.555
1921,391591.085
1922,329759.145
1923,207015.765
1924,205712.35
1925,232336.635
1926,392482.185
1927,130987.33
1928,154659.595
1929,121724.67
1930,138378.5766666667
1931,139808.3
1932,136625.1425
1933,161289.43
1934,191725.6666666667
1935,181432.135
1936,189406.1666666667
1937,179964.725
1938,174128.74
1939,263968.77
1940,226475.11
1941,187305.0
1942,183000.25
1943,209200.74
1944,310500.56
1945,342037.4
1946,162441.0
1947,303207.005
1948,170120.5
1949,225356.92
1950,172951.28
1951,243031.825
1952,242968.87
1953,164953.87
1954,211701.5
1955,127822.75
1956,264150.015
1957,164817.5
1958,295158.39
1959,168347.635
1960,114688.75
1961,124608.245
1962,92288.33333333331
1963,105136.16583333333
1964,112857.0
1965,153521.0
1966,148274.13
1967,248480.67
1968,416011.565
1969,376462.465
1970,424060.785
1971,434894.215
1972,355357.22
1973,283303.73
1974,294075.56
1975,436149.63
1976,257009.175
1977,370071.015
1978,396925.53
1979,374567.845
1980,193244.925
1981,346459.065
1982,227255.85
1983,227255.85
1984,164628.1666666667
1985,190880.155
1986,195885.65
1987,188985.545
1988,181751.575
1989,186471.55
1990,218411.0
1991,223464.95
1992,214008.8
1993,169746.825
1994,245680.96
1995,186042.075
1996,252389.7
1997,324186.375
1998,348831.44
1999,250162.3
2000,304077.025
2001,252633.2
2002,223437.09
2003,274507.82
2004,263989.545
2005,241554.55
2006,255215.54
2007,276848.745
2008,197352.605
2009,196632.5
2010,185654.975
2011,144229.275
2012,184491.64625
2013,183291.47166666665
2014,190771.0
2015,192511.16666666663
2016,196732.5
2017,202015.875
2018,124788.825
2019,127596.82
2020,113618.415
2021,112501.97
2022,169931.5
2023,157037.485
2024,215822.665
2025,401200.515
2026,183901.775
2027,149420.00159523814
2028,154276.24833333335
2029,177367.43333333332
2030,284466.5
2031,259579.29
2032,292372.38
2033,277765.67
2034,160112.54833333334
2035,209393.225
2036,216466.325
2037,216346.325
2038,330104.485
2039,204237.5
2040,407634.29
2041,264986.5
2042,216248.435
2043,169536.0
2044,173508.05
2045,209240.5
2046,148075.765
2047,152782.39
2048,141384.2
2049,142625.05
2050,172481.5
2051,105932.25
2052,140614.125
2053,144417.875
2054,84672.0
2055,157067.75
2056,127461.5
2057,129030.125
2058,219439.6
2059,140944.5
2060,164302.84
2061,163632.85
2062,129716.375
2063,108337.87
2064,139002.25
2065,119214.63
2066,186939.05
2067,135249.66
2068,145025.3
2069,88702.83
2070,110944.5
2071,98972.17
2072,144492.5
2073,130636.705
2074,170836.83
2075,142461.5
2076,119072.49
2077,147228.0
2078,132008.75
2079,135180.915
2080,128233.75
2081,121276.29
2082,141235.87
2083,153133.42
2084,111114.055
2085,138007.5
2086,139611.29166666666
2087,133474.015
2088,120536.2
2089,101655.5
2090,137175.42
2091,119205.445
2092,144239.045
2093,134312.365
2094,131818.7
2095,160969.5
2096,94512.25
2097,92468.79
2098,145848.0
2099,72131.25
2100,127935.93
2101,134239.71
2102,144136.22
2103,104491.02
2104,138118.39
2105,127893.675
2106,100717.915
2107,257836.305
2108,125718.25
2109,129403.5
2110,122981.75
2111,165986.18
2112,137247.82
2113,124099.02
2114,105801.16
2115,149451.01
2116,125035.05
2117,164650.98
2118,120720.81
2119,101240.75
2120,107076.29
2121,107128.5
2122,100676.0
2123,99497.25
2124,199854.125
2125,147542.37
2126,180035.0
2127,164399.195
2128,138459.53
2129,95205.0
2130,156447.86
2131,194726.195
2132,124233.19
2133,120779.25
2134,115616.04
2135,96178.75
2136,82237.25
2137,127126.125
2138,135572.75
2139,150863.62
2140,135128.45
2141,140839.00583333333
2142,140927.625
2143,151780.08
2144,121895.875
2145,134939.75
2146,150669.75
2147,152154.32
2148,124199.72
2149,130365.465
2150,216308.6
2151,123194.885
2152,179194.555
2153,156703.42
2154,113810.25
2155,122191.47
2156,244325.95
2157,217481.0
2158,228569.25
2159,221382.175
2160,160669.04708333334
2161,262011.22
2162,453942.79
2163,349759.275
2164,254961.535
2165,179012.85
2166,143126.6
2167,186148.7
2168,208832.25
2169,187321.06666666668
2170,225959.21
2171,147430.985
2172,149019.36
2173,163582.225
2174,269030.91
2175,309314.25
2176,295659.96
2177,274854.785
2178,225126.135
2179,144370.13551587303
2180,217336.19
2181,191084.225
2182,231325.605
2183,199268.02
2184,139573.875
2185,132408.07
2186,151498.0
2187,150581.49
2188,155941.85
2189,170353.34
2190,87830.25
2191,87830.25
2192,95050.5
2193,100156.5
2194,103252.5
2195,111454.25
2196,103737.375
2197,114063.875
2198,155186.45
2199,167709.265
2200,111257.515
2201,120499.99
2202,199952.5
2203,176032.75
2204,160219.62
2205,114416.89
2206,133087.25
2207,217653.375
2208,222523.875
2209,158112.5
2210,131238.63866666667
2211,115211.27
2212,123618.12
2213,99054.75
2214,141842.605
2215,107758.58
2216,148881.75
2217,79644.0
2218,93592.27
2219,88309.77
2220,74610.0
2221,291580.525
2222,219122.28
2223,268129.05
2224,219959.255
2225,163587.01
2226,182886.165
2227,192901.2
2228,248740.885
2229,233758.015
2230,159938.85
2231,203269.24
2232,187022.21
2233,172684.03
2234,264935.18
2235,199512.125
2236,280295.855
2237,345986.7
2238,197422.52
2239,131792.25
2240,169787.55
2241,149153.31
2242,145523.935
2243,129275.395
2244,104389.25
2245,91615.58333333331
2246,140411.185
2247,102401.07
2248,123433.5
2249,127219.75
2250,134920.0
2251,121668.61
2252,185911.125
2253,161131.39625
2254,182934.03375
2255,183563.5
2256,178061.09166666665
2257,209807.85
2258,177192.55
2259,182070.225
2260,155262.25
2261,192137.5
2262,216713.08
2263,319660.015
2264,451672.315
2265,164207.925
2266,279807.205
2267,350525.36
2268,372204.365
2269,173543.5
2270,175850.875
2271,224685.075
2272,192009.265
2273,165263.74
2274,173535.73
2275,180346.835
2276,160538.395
2277,182942.685
2278,158218.74
2279,134053.12
2280,113207.0
2281,180281.785
2282,179403.61
2283,91636.25
2284,116140.77
2285,146809.605
2286,123642.065
2287,335776.35
2288,262647.53
2289,395044.065
2290,420104.815
2291,321890.78
2292,378405.15
2293,455489.88
2294,419797.595
2295,443005.36
2296,308563.3
2297,289039.705
2298,334079.485
2299,413242.105
2300,309638.22
2301,252047.67
2302,226053.3
2303,270007.965
2304,253877.14
2305,182623.01
2306,182623.01
2307,190735.375
2308,228671.75
2309,278213.575
2310,225011.585
2311,178832.875
2312,182760.28
2313,174539.75
2314,172999.8895833333
2315,173225.485
2316,177094.97166666668
2317,172646.35
2318,174045.74666666664
2319,178598.84
2320,187357.76
2321,252644.565
2322,166199.43
2323,169785.33583333335
2324,164265.46
2325,223767.68
2326,163386.67
2327,204501.5
2328,216980.775
2329,185737.95
2330,177526.0
2331,378020.59
2332,412952.14
2333,323745.86
2334,267938.2
2335,250357.155
2336,325261.475
2337,200508.92
2338,249988.565
2339,244751.29
2340,396138.05
2341,225394.89
2342,249927.675
2343,220711.75
2344,243287.845
2345,257336.62
2346,246781.475
2347,196711.79
2348,237217.885
2349,162887.145
2350,257920.415
2351,250268.0
2352,280700.945
2353,235011.3
2354,130987.125
2355,141019.1
2356,152765.87
2357,200184.185
2358,204321.5
2359,120431.3325
2360,127607.6
2361,144822.6
2362,280258.805
2363,140774.25
2364,150039.25
2365,219963.04
2366,210619.755
2367,249214.05
2368,199222.4
2369,236325.845
2370,178004.1
2371,173529.425
2372,186827.08
2373,249943.13
2374,303349.97
2375,260509.11
2376,236212.34
2377,314038.635
2378,147942.5
2379,181576.2
2380,148927.5
2381,152075.0
2382,192553.1
2383,210905.9
2384,231242.885
2385,151596.75
2386,140670.0
2387,139079.56
2388,106421.58833333332
2389,127832.0
2390,131602.16
2391,133301.6
2392,116091.5
2393,157692.2
2394,143250.5
2395,206102.05
2396,150912.375
2397,196335.5
2398,125647.55
2399,67885.0
2400,60396.0
2401,122758.92
2402,133294.875
2403,146375.345
2404,135670.44
2405,146659.5
2406,140046.5
2407,130444.25
2408,137545.75
2409,132004.125
2410,168132.125
2411,118794.75
2412,151914.67
2413,131557.5
2414,134971.125
2415,143626.905
2416,127536.1
2417,130092.625
2418,125146.75
2419,146256.215
2420,118110.91
2421,139381.4
2422,117393.08
2423,113378.92
2424,165745.5
2425,177970.95
2426,123614.06
2427,128201.59
2428,162048.145
2429,109273.41
2430,124069.5
2431,119218.145
2432,139606.25
2433,133328.875
2434,140690.435
2435,150204.5
2436,107734.0
2437,111889.3
2438,118735.25
2439,126369.4
2440,127342.0
2441,104229.31
2442,109235.77
2443,114119.58
2444,122736.75
2445,103325.75
2446,108128.5
2447,211867.725
2448,151075.54
2449,107324.04
2450,168660.25
2451,126062.63
2452,193084.295
2453,99328.665
2454,115138.8
2455,116113.5
2456,121367.68
2457,121965.83
2458,104122.08
2459,110145.66
2460,146296.0
2461,117623.77
2462,132104.33
2463,110839.0
2464,199043.45
2465,131072.5
2466,120491.935
2467,145558.86
2468,106956.54
2469,111986.08
2470,194631.4
2471,192401.34
2472,196783.55
2473,115034.995
2474,112501.07
2475,209380.93
2476,118994.08
2477,128524.665
2478,169652.57
2479,124860.75
2480,142226.25
2481,130688.375
2482,128576.35
2483,119713.75
2484,131076.65
2485,118300.545
2486,155644.0
2487,165457.245
2488,145830.31
2489,149623.625
2490,142200.75
2491,100836.75
2492,183543.95
2493,134719.5
2494,149493.14
2495,107226.25
2496,232508.94
2497,137304.42
2498,106064.25
2499,109174.0
2500,135320.625
2501,140147.0
2502,148176.645
2503,109548.5
2504,199744.6
2505,208348.78333333335
2506,271809.725
2507,377603.67
2508,271809.725
2509,220042.545
2510,243278.54
2511,189517.88
2512,220950.225
2513,222606.685
2514,240459.77
2515,147944.735
2516,155276.93541666667
2517,135333.0
2518,138432.06
2519,228888.23
2520,205087.7
2521,195926.0
2522,222501.025
2523,127241.465
2524,141731.935
2525,144972.99
2526,149541.905
2527,129007.65
2528,124495.68
2529,131154.95
2530,115740.75
2531,224507.1
2532,233300.1
2533,201702.9
2534,260469.805
2535,315955.875
2536,226277.43
2537,218477.24
2538,183937.475
2539,187676.6
2540,182320.385
2541,180337.4516666667
2542,160212.42
2543,125662.545
2544,142382.185
2545,127962.935
2546,149663.25
2547,146310.8
2548,155634.05
2549,158221.8883333333
2550,341721.075
2551,146881.415
2552,135700.265
2553,87830.25
2554,125991.875
2555,109883.03
2556,96758.825
2557,108816.41
2558,151021.185
2559,140663.25
2560,123572.53
2561,123407.17666666668
2562,127342.035
2563,139822.05
2564,169082.0
2565,112065.25
2566,137764.55
2567,126898.55
2568,179477.35
2569,177667.5
2570,130983.63866666665
2571,187416.14
2572,192501.5
2573,224072.64
2574,311718.745
2575,130748.0
2576,144584.5
2577,169060.52
2578,93102.25
2579,74329.0
2580,137159.56
2581,141377.745
2582,121303.02
2583,252203.255
2584,161125.25833333333
2585,180597.41
2586,188159.83
2587,192419.15
2588,145563.18
2589,144195.55
2590,205112.35
2591,213085.45
2592,233515.905
2593,242134.76
2594,177021.01
2595,218240.89
2596,328494.375
2597,204715.25
2598,281072.725
2599,337723.545
2600,140943.48
2601,143231.94642857145
2602,88556.83333333331
2603,93143.5
2604,86919.5
2605,95768.26449999999
2606,142773.6
2607,167267.345
2608,184732.99
2609,154690.765
2610,103287.5
2611,157504.0
2612,151968.755
2613,123433.5
2614,125027.75
2615,150661.0
2616,134415.75
2617,165285.68
2618,169789.5
2619,238437.44
2620,182192.76
2621,185840.425
2622,201594.5
2623,255091.345
2624,285025.095
2625,341239.605
2626,170261.16
2627,188053.2
2628,382007.75
2629,441399.025
2630,329562.245
2631,439319.455
2632,376490.29
2633,302075.475
2634,346474.565
2635,148987.425
2636,192488.75
2637,154854.25
2638,253641.34
2639,180616.5
2640,151061.0
2641,115871.25
2642,196114.2
2643,119001.6525
2644,130126.75
2645,91559.58333333334
2646,91562.16666666666
2647,91499.66666666666
2648,143986.25
2649,140240.505
2650,147471.355
2651,154570.75
2652,404987.22
2653,262857.515
2654,244345.565
2655,363676.945
2656,323007.685
2657,304580.395
2658,269218.67
2659,306149.805
2660,339578.38
2661,349755.32
2662,340429.655
2663,277279.815
2664,278428.575
2665,333620.405
2666,291898.705
2667,166997.875
2668,179905.97666666668
2669,181096.82
2670,281849.475
2671,179905.97666666668
2672,183568.28
2673,193336.73
2674,186942.7
2675,167651.71833333335
2676,191428.6083333333
2677,196744.125
2678,267283.31
2679,269529.5
2680,275530.105
2681,410365.345
2682,326052.19
2683,475287.965
2684,304548.64
2685,346011.5
2686,264462.76
2687,261800.945
2688,236419.695
2689,228147.58
2690,425678.87
2691,196797.925
2692,120259.5
2693,192656.175
2694,119680.25
2695,189019.86
2696,182019.475
2697,213362.5
2698,193449.5
2699,176099.52
2700,171355.5
2701,152868.02833333332
2702,134755.8
2703,173481.1
2704,145695.55
2705,126353.08
2706,119916.5
2707,125184.215
2708,132164.75
2709,106584.415
2710,118226.5
2711,262064.575
2712,347206.965
2713,169740.4
2714,148548.46541666664
2715,173753.425
2716,148826.24371428572
2717,180774.61666666667
2718,250821.085
2719,152122.135
2720,158725.61
2721,146649.5
2722,167451.46
2723,144136.63333333333
2724,122885.41
2725,135086.125
2726,140820.5
2727,159411.55
2728,164550.35
2729,149752.35
2730,141389.0
2731,108519.27
2732,118990.625
2733,163311.75
2734,153371.525
2735,129116.25
2736,146632.185
2737,115790.5
2738,142179.905
2739,156758.0
2740,141815.0
2741,150960.0
2742,152242.185
2743,145350.25
2744,142488.625
2745,140391.5
2746,130967.625
2747,159606.47
2748,125485.5
2749,127530.5
2750,133915.75
2751,120414.625
2752,219587.99
2753,158181.105
2754,180138.14
2755,134241.0
2756,89306.585
2757,82045.75
2758,79174.91666666667
2759,169534.35
2760,121302.805
2761,139912.0
2762,145044.395
2763,208894.95
2764,161714.65
2765,276543.69
2766,131920.84
2767,93144.0
2768,138178.755
2769,135556.125
2770,150674.5
2771,108114.33
2772,107968.375
2773,140073.0
2774,148762.685
2775,126648.74
2776,147297.91
2777,154927.27
2778,115398.69000000002
2779,107598.5
2780,113921.625
2781,103354.165
2782,93133.495
2783,102373.41
2784,129954.25
2785,146924.055
2786,60113.25
2787,121140.245
2788,80495.25
2789,243112.605
2790,92388.25
2791,130633.3
2792,94259.375
2793,161511.025
2794,103379.5
2795,107831.45
2796,102779.5
2797,218779.95
2798,120507.56
2799,115765.29
2800,86384.25
2801,116063.25
2802,120164.51
2803,198332.1
2804,142532.8
2805,100323.75
2806,104324.5
2807,148434.39833333335
2808,147701.555
2809,131700.745
2810,138999.5
2811,164909.095
2812,149126.4
2813,174362.295
2814,174767.795
2815,106209.485
2816,239398.42
2817,138147.75
2818,122159.8
2819,177868.3
2820,128042.25
2821,117640.5
2822,178588.15
2823,243767.25
2824,166279.8
2825,161054.75
2826,138956.625
2827,143488.855
2828,203924.205
2829,187499.61
2830,243495.315
2831,193727.04
2832,220609.31
2833,250806.215
2834,232288.83
2835,220149.25
2836,189428.76166666663
2837,154717.65
2838,150963.805
2839,180671.425
2840,185194.15
2841,202171.05
2842,218584.295
2843,152428.83
2844,162431.605
2845,127514.5
2846,211268.975
2847,202392.0
2848,214392.62
2849,208965.85
2850,260622.725
2851,239507.075
2852,227367.84
2853,228419.87
2854,138363.17142857143
2855,185878.475
2856,215052.275
2857,186444.095
2858,195507.79
2859,128999.25
2860,117691.0
2861,143744.5
2862,199593.25
2863,122984.21428571429
2864,270792.235
2865,145634.415
2866,139014.05
2867,87817.5
2868,127558.5
2869,128654.49
2870,148415.5
2871,109589.5
2872,67608.5
2873,109409.54
2874,139199.295
2875,127583.0
2876,156618.545
2877,146880.325
2878,155866.25
2879,124210.76
2880,119275.92
2881,144614.67
2882,141356.43
2883,167913.75
2884,170011.07
2885,166838.95
2886,157264.265
2887,114955.25
2888,123651.0
2889,65881.5
2890,80282.5
2891,142477.75
2892,64659.0
2893,112306.625
2894,52213.5
2895,271704.78
2896,254132.305
2897,186124.92
2898,177949.215
2899,246338.11
2900,160168.415
2901,177927.0
2902,178585.455
2903,326438.305
2904,319822.86
2905,119415.64
2906,192624.33
2907,125812.10333333333
2908,128122.415
2909,142862.225
2910,80381.0
2911,88556.83333333331
2912,150690.255
2913,90676.5
2914,86919.5
2915,86919.5
2916,89739.5
2917,141419.545
2918,117562.0
2919,230618.59
